Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741296016,2025-03-06T21:20:16Z,SWG5417,"43.680531,-79.637276",0,3,132
1741296031,2025-03-06T21:20:31Z,SWG5417,"43.680656,-79.637482",0,3,123
1741296044,2025-03-06T21:20:44Z,SWG5417,"43.680759,-79.637703",0,3,109
1741296055,2025-03-06T21:20:55Z,SWG5417,"43.680828,-79.637909",0,3,87
1741296066,2025-03-06T21:21:06Z,SWG5417,"43.680813,-79.63813",0,3,64
1741296079,2025-03-06T21:21:19Z,SWG5417,"43.680725,-79.638344",0,3,45
1741296288,2025-03-06T21:24:48Z,SWG5417,"43.680874,-79.63813",0,5,45
1741296297,2025-03-06T21:24:57Z,SWG5417,"43.681034,-79.637894",0,6,45
1741296304,2025-03-06T21:25:04Z,SWG5417,"43.681183,-79.637688",0,7,45
1741296313,2025-03-06T21:25:13Z,SWG5417,"43.681419,-79.637344",0,8,45
1741296327,2025-03-06T21:25:27Z,SWG5417,"43.681755,-79.636841",0,8,47
1741296349,2025-03-06T21:25:49Z,SWG5417,"43.682224,-79.636032",0,0,56
1741296416,2025-03-06T21:26:56Z,SWG5417,"43.68264,-79.633156",0,0,135
1741296433,2025-03-06T21:27:13Z,SWG5417,"43.682087,-79.632416",0,0,135
1741296449,2025-03-06T21:27:29Z,SWG5417,"43.681561,-79.631721",0,11,135
1741296456,2025-03-06T21:27:36Z,SWG5417,"43.681309,-79.631401",0,11,135
1741296464,2025-03-06T21:27:44Z,SWG5417,"43.681,-79.630997",0,12,135
1741296471,2025-03-06T21:27:51Z,SWG5417,"43.680656,-79.630554",0,13,135
1741296478,2025-03-06T21:27:58Z,SWG5417,"43.68037,-79.63018",0,13,135
1741296485,2025-03-06T21:28:05Z,SWG5417,"43.680035,-79.629738",0,13,135
1741296496,2025-03-06T21:28:16Z,SWG5417,"43.679569,-79.629135",0,13,135
1741296504,2025-03-06T21:28:24Z,SWG5417,"43.679249,-79.6287",0,12,137
1741296510,2025-03-06T21:28:30Z,SWG5417,"43.678974,-79.628349",0,12,137
1741296517,2025-03-06T21:28:37Z,SWG5417,"43.67873,-79.628036",0,12,135
1741296524,2025-03-06T21:28:44Z,SWG5417,"43.678429,-79.627632",0,11,135
1741296534,2025-03-06T21:28:54Z,SWG5417,"43.67807,-79.627167",0,11,135
1741296540,2025-03-06T21:29:00Z,SWG5417,"43.677811,-79.626831",0,11,135
1741296564,2025-03-06T21:29:24Z,SWG5417,"43.676891,-79.625633",0,0,135
1741296574,2025-03-06T21:29:34Z,SWG5417,"43.676491,-79.625122",0,0,135
1741296581,2025-03-06T21:29:41Z,SWG5417,"43.67617,-79.624687",0,13,135
1741296589,2025-03-06T21:29:49Z,SWG5417,"43.675858,-79.624283",0,13,135
1741296601,2025-03-06T21:30:01Z,SWG5417,"43.675301,-79.623558",0,14,135
1741296608,2025-03-06T21:30:08Z,SWG5417,"43.674946,-79.623093",0,15,135
1741296615,2025-03-06T21:30:15Z,SWG5417,"43.674671,-79.622726",0,15,135
1741296622,2025-03-06T21:30:22Z,SWG5417,"43.674179,-79.622086",0,16,135
1741296630,2025-03-06T21:30:30Z,SWG5417,"43.673779,-79.621559",0,16,135
1741296637,2025-03-06T21:30:37Z,SWG5417,"43.673367,-79.621025",0,17,137
1741296643,2025-03-06T21:30:43Z,SWG5417,"43.672947,-79.620483",0,18,135
1741296653,2025-03-06T21:30:53Z,SWG5417,"43.672291,-79.619629",0,20,135
1741296662,2025-03-06T21:31:02Z,SWG5417,"43.671749,-79.618919",0,15,135
1741296669,2025-03-06T21:31:09Z,SWG5417,"43.671375,-79.618446",0,17,137
1741296678,2025-03-06T21:31:18Z,SWG5417,"43.670815,-79.617714",0,19,137
1741296686,2025-03-06T21:31:26Z,SWG5417,"43.670341,-79.617073",0,15,135
1741296694,2025-03-06T21:31:34Z,SWG5417,"43.670071,-79.616722",0,11,135
1741296697,2025-03-06T21:31:37Z,SWG5417,"43.669968,-79.616501",0,11,115
1741296702,2025-03-06T21:31:42Z,SWG5417,"43.669956,-79.616173",0,9,87
1741296708,2025-03-06T21:31:48Z,SWG5417,"43.670059,-79.615929",0,9,59
1741296712,2025-03-06T21:31:52Z,SWG5417,"43.670197,-79.615715",0,9,45
1741296720,2025-03-06T21:32:00Z,SWG5417,"43.67041,-79.615433",0,9,42
1741296725,2025-03-06T21:32:05Z,SWG5417,"43.670586,-79.615219",0,9,42
1741296730,2025-03-06T21:32:10Z,SWG5417,"43.670746,-79.615013",0,9,42
1741296737,2025-03-06T21:32:17Z,SWG5417,"43.670956,-79.614784",0,7,30
1741296764,2025-03-06T21:32:44Z,SWG5417,"43.67112,-79.61499",0,2,315
1741296773,2025-03-06T21:32:53Z,SWG5417,"43.671684,-79.61573",0,28,315
1741296780,2025-03-06T21:33:00Z,SWG5417,"43.673069,-79.617554",0,60,315
1741296790,2025-03-06T21:33:10Z,SWG5417,"43.67569,-79.620918",925,91,316
1741296796,2025-03-06T21:33:16Z,SWG5417,"43.678055,-79.624001",925,94,317
1741296804,2025-03-06T21:33:24Z,SWG5417,"43.681362,-79.62838",925,129,317
1741296812,2025-03-06T21:33:32Z,SWG5417,"43.685257,-79.633377",925,157,317
1741296818,2025-03-06T21:33:38Z,SWG5417,"43.689102,-79.638168",1150,161,318
1741296826,2025-03-06T21:33:46Z,SWG5417,"43.693558,-79.643425",1525,157,320
1741296832,2025-03-06T21:33:52Z,SWG5417,"43.697144,-79.647415",1875,153,321
1741296834,2025-03-06T21:33:54Z,SWG5417,"43.697979,-79.648331",1950,153,321
1741296837,2025-03-06T21:33:57Z,SWG5417,"43.699356,-79.649857",2075,151,321
1741296839,2025-03-06T21:33:59Z,SWG5417,"43.700447,-79.650948",2175,150,322
