Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741297056,2025-03-06T21:37:36Z,AAL917,"25.798145,-80.2714",0,0,306
1741297774,2025-03-06T21:49:34Z,AAL917,"25.798063,-80.270935",0,0,306
1741297782,2025-03-06T21:49:42Z,AAL917,"25.798153,-80.271416",0,0,306
1741297989,2025-03-06T21:53:09Z,AAL917,"25.798203,-80.270866",0,0,306
1741297997,2025-03-06T21:53:17Z,AAL917,"25.798176,-80.271378",0,0,306
1741298146,2025-03-06T21:55:46Z,AAL917,"25.798027,-80.270973",0,0,306
1741298154,2025-03-06T21:55:54Z,AAL917,"25.798164,-80.271393",0,0,306
1741298166,2025-03-06T21:56:06Z,AAL917,"25.798029,-80.270973",0,0,306
1741298173,2025-03-06T21:56:13Z,AAL917,"25.798164,-80.271393",0,0,306
1741298254,2025-03-06T21:57:34Z,AAL917,"25.798052,-80.270981",0,0,306
1741298261,2025-03-06T21:57:41Z,AAL917,"25.798168,-80.271385",0,0,306
1741298332,2025-03-06T21:58:52Z,AAL917,"25.798027,-80.270996",0,0,306
1741298339,2025-03-06T21:58:59Z,AAL917,"25.798164,-80.271393",0,0,306
1741298348,2025-03-06T21:59:08Z,AAL917,"25.798027,-80.270996",0,0,306
1741298355,2025-03-06T21:59:15Z,AAL917,"25.798157,-80.2714",0,0,306
1741298386,2025-03-06T21:59:46Z,AAL917,"25.79805,-80.271011",0,0,306
1741298394,2025-03-06T21:59:54Z,AAL917,"25.798176,-80.271393",0,0,306
1741298460,2025-03-06T22:01:00Z,AAL917,"25.79813,-80.271034",0,0,306
1741298467,2025-03-06T22:01:07Z,AAL917,"25.798199,-80.271339",0,0,306
1741298476,2025-03-06T22:01:16Z,AAL917,"25.79813,-80.270958",0,0,306
1741298484,2025-03-06T22:01:24Z,AAL917,"25.798157,-80.271416",0,0,306
1741298592,2025-03-06T22:03:12Z,AAL917,"25.798052,-80.271049",0,0,306
1741298598,2025-03-06T22:03:18Z,AAL917,"25.798164,-80.271416",0,0,306
1741298701,2025-03-06T22:05:01Z,AAL917,"25.798052,-80.271072",0,0,306
1741298708,2025-03-06T22:05:08Z,AAL917,"25.798168,-80.271416",0,0,306
1741298732,2025-03-06T22:05:32Z,AAL917,"25.798061,-80.271088",0,0,306
1741298740,2025-03-06T22:05:40Z,AAL917,"25.798164,-80.2714",0,0,306
1741298872,2025-03-06T22:07:52Z,AAL917,"25.798073,-80.271126",0,0,306
1741298879,2025-03-06T22:07:59Z,AAL917,"25.798168,-80.2714",0,0,306
1741298890,2025-03-06T22:08:10Z,AAL917,"25.798073,-80.271126",0,0,306
1741298898,2025-03-06T22:08:18Z,AAL917,"25.798164,-80.2714",0,0,306
1741298981,2025-03-06T22:09:41Z,AAL917,"25.798084,-80.271111",0,0,306
1741298988,2025-03-06T22:09:48Z,AAL917,"25.798168,-80.2714",0,0,306
1741299011,2025-03-06T22:10:11Z,AAL917,"25.798073,-80.271126",0,0,306
1741299019,2025-03-06T22:10:19Z,AAL917,"25.798164,-80.2714",0,0,306
1741299025,2025-03-06T22:10:25Z,AAL917,"25.798063,-80.271111",0,0,306
1741299032,2025-03-06T22:10:32Z,AAL917,"25.798168,-80.2714",0,0,306
1741299047,2025-03-06T22:10:47Z,AAL917,"25.798073,-80.271149",0,0,306
1741299055,2025-03-06T22:10:55Z,AAL917,"25.798168,-80.2714",0,0,306
1741299064,2025-03-06T22:11:04Z,AAL917,"25.798061,-80.271095",0,0,306
1741299071,2025-03-06T22:11:11Z,AAL917,"25.798164,-80.2714",0,0,306
1741299088,2025-03-06T22:11:28Z,AAL917,"25.798063,-80.271111",0,0,306
1741299096,2025-03-06T22:11:36Z,AAL917,"25.798164,-80.2714",0,0,306
1741299124,2025-03-06T22:12:04Z,AAL917,"25.798075,-80.271141",0,0,306
1741299131,2025-03-06T22:12:11Z,AAL917,"25.798164,-80.2714",0,0,306
1741299155,2025-03-06T22:12:35Z,AAL917,"25.798084,-80.271133",0,0,306
1741299163,2025-03-06T22:12:43Z,AAL917,"25.798168,-80.2714",0,0,306
1741299170,2025-03-06T22:12:50Z,AAL917,"25.798096,-80.271172",0,0,306
1741299178,2025-03-06T22:12:58Z,AAL917,"25.798168,-80.2714",0,0,306
1741299192,2025-03-06T22:13:12Z,AAL917,"25.798086,-80.271141",0,0,306
1741299200,2025-03-06T22:13:20Z,AAL917,"25.798168,-80.2714",0,0,306
1741299220,2025-03-06T22:13:40Z,AAL917,"25.798098,-80.271156",0,0,306
1741299227,2025-03-06T22:13:47Z,AAL917,"25.798176,-80.2714",0,0,306
1741301202,2025-03-06T22:46:42Z,AAL917,"25.797993,-80.271179",0,2,278
1741301227,2025-03-06T22:47:07Z,AAL917,"25.798027,-80.270958",0,2,303
1741301241,2025-03-06T22:47:21Z,AAL917,"25.798018,-80.270752",0,2,357
1741301275,2025-03-06T22:47:55Z,AAL917,"25.797798,-80.270752",0,1,36
1741301587,2025-03-06T22:53:07Z,AAL917,"25.79797,-80.270546",0,3,42
1741301602,2025-03-06T22:53:22Z,AAL917,"25.798176,-80.270348",0,4,42
1741301623,2025-03-06T22:53:43Z,AAL917,"25.79854,-80.270081",0,5,28
1741301635,2025-03-06T22:53:55Z,AAL917,"25.798796,-80.269951",0,0,25
1741301650,2025-03-06T22:54:10Z,AAL917,"25.799068,-80.269829",0,4,22
1741301667,2025-03-06T22:54:27Z,AAL917,"25.799366,-80.269737",0,4,11
1741301717,2025-03-06T22:55:17Z,AAL917,"25.799858,-80.270195",0,0,309
